video_id,title,video_url,is_short,view_count,publish_time,channel_name,channel_url,desc_text
w37TnlKIFEM,GBVS - Dazardz (Metera/Belial) vs Zephyrion (Belial),https://www.youtube.com/watch?v=w37TnlKIFEM,False,7次观看,1年前,Daz's Random Vids,https://www.youtube.com/@dazsrandomvids1909,
g9Q_OsGMOD8,"Zephyrion Location, WoW TBC",https://www.youtube.com/watch?v=g9Q_OsGMOD8,False,34次观看,2年前,Bue,https://www.youtube.com/@BueWoW,"Zephyrion Location, World of Warcraft The Burning Crusade Classic."
_YPFvIbLp0A,Zephyrion Kolonya Mersin Özel Serisi - Tanıtım Filmi,https://www.youtube.com/watch?v=_YPFvIbLp0A,False,58次观看,2年前,Dm Medya,https://www.youtube.com/@dmmedya5985,Mersinin Altını olan limonlarından üretilen Özel Mersin Kolonya Serisi için düzenlediğimiz tanıtım filmi. Web Sitesi ...
tV1VVvq9nPo,（生配信）ERGP 4 Hours of Silverstone - Tedco Zephyrion Racing - LIVE,https://www.youtube.com/watch?v=tV1VVvq9nPo,False,37次观看,直播时间：2年前,ZephyRei Ch.「ゼフィレイ」,https://www.youtube.com/@ZephyRei,stayathome #ergpsea It is time for ERGP's 1st endurance race of 4 Hours of Silverstone! Let's rumble up!
2sRl_rkb0Dw,"Cities Of Turkey, Vol. 8: Zephyrion (Mersin)",https://www.youtube.com/watch?v=2sRl_rkb0Dw,False,64次观看,,Furkan Uçar - Topic,https://www.youtube.com/channel/UC4veSMwkcvRKGg-9T9c3haw,"Provided to YouTube by 2645 Records Cities Of Turkey, Vol. 8: Zephyrion (Mersin) · Furkan Uçar · Furkan Uçar Cities Of Turkey, ..."
I3fp-cR6eh0,Ventras (Nightmare) VS Zephyrion (Amy) - EU Community Tournament (26.04.2020),https://www.youtube.com/watch?v=I3fp-cR6eh0,False,132次观看,3年前,Luxium Channel,https://www.youtube.com/@LuxiumChannel,Streams by SoulCaliburEU - https://www.twitch.tv/soulcalibureu SoulCaliburEU in Twitter - https://twitter.com/EuSoulcalibur.
kbSaC7wlBa0,[BE] Fotten vs Zephyrion - Dark Love vs Brave Edge - European Team League Week 1 #ETLSC,https://www.youtube.com/watch?v=kbSaC7wlBa0,False,5次观看,3年前,SoulCalibur EU,https://www.youtube.com/@soulcalibureu8489,Support ETL on Matcherino: https://matcherino.com/t/SCETL Brave Edge streams: https://www.twitch.tv/eyelashwish European ...
uGUs9Mmec60,"H-7-7-30+ vs Zephyrion-Zero: DJA Round 3, Match 5",https://www.youtube.com/watch?v=uGUs9Mmec60,False,12次观看,3年前,SuicidalInsanity,https://www.youtube.com/@suicidalinsanity8231,"Music by Kevin MacLeod - Electrodoodle, Your Call."
5pVaVy942W4,La chanson du jongleur de feu par Zephyrion,https://www.youtube.com/watch?v=5pVaVy942W4,False,132次观看,3年前,Brazério,https://www.youtube.com/@brazerio5236,Par Zephyrion https://www.youtube.com/channel/UCzgXrMd-lzFX654yFWqrugA.
T_nECdYkCW8,"AL-21 Dragonfly vs Zephyrion-Zero: DJA Round 2, Match 6",https://www.youtube.com/watch?v=T_nECdYkCW8,False,26次观看,3年前,SuicidalInsanity,https://www.youtube.com/@suicidalinsanity8231,"Music by Kevin MacLeod - Unity, Volitile reaction."
HEC48JpIKcU,"Zephyrion-Zero vs IA-34 VIII: DJA Round 1, Match 4",https://www.youtube.com/watch?v=HEC48JpIKcU,False,34次观看,4年前,SuicidalInsanity,https://www.youtube.com/@suicidalinsanity8231,Music by Kevin MacLeod - Corruption.
